image_name,target
ISIC_2177135,0.86776202917099
ISIC_0340572,0.22548779845237732
ISIC_1896169,0.19280576705932617
ISIC_8247453,0.013519767671823502
ISIC_1165206,0.4456885755062103
ISIC_6334062,0.23396416008472443
ISIC_5949989,0.15918846428394318
ISIC_7475630,0.46449044346809387
ISIC_1086280,0.32851096987724304
ISIC_9022771,0.2974986433982849
ISIC_7132534,0.5430638194084167
ISIC_5917737,0.4004131853580475
ISIC_1293599,0.08738553524017334
ISIC_7142549,0.40676528215408325
ISIC_4923214,0.303970068693161
ISIC_6845523,0.08590184152126312
ISIC_2933054,0.440704345703125
ISIC_9780991,0.5131161212921143
ISIC_4478000,0.20723317563533783
ISIC_3753916,0.8872096538543701
ISIC_1500989,0.5329976677894592
ISIC_2743059,0.23919454216957092
ISIC_0196159,0.587522566318512
ISIC_7913461,0.5658227205276489
ISIC_1991799,0.0019052285933867097
ISIC_3034194,0.023226596415042877
ISIC_9528425,0.43839776515960693
ISIC_3870631,0.25770947337150574
ISIC_0870529,0.02319367788732052
ISIC_7268637,0.17467047274112701
ISIC_7800364,0.4326939880847931
ISIC_5945275,0.01906740665435791
ISIC_3109975,0.21717853844165802
ISIC_0784160,0.49188223481178284
ISIC_9512059,0.31325817108154297
ISIC_1605845,0.10812938958406448
ISIC_2974420,0.30821624398231506
ISIC_0949276,0.05046788975596428
ISIC_7503199,0.00529693067073822
ISIC_6027473,0.0194446612149477
ISIC_9100455,0.9255629181861877
ISIC_9646735,0.3004736304283142
ISIC_4206778,0.24903468787670135
ISIC_4263498,0.5311011075973511
ISIC_0655512,0.3275279700756073
ISIC_8515796,0.28583231568336487
ISIC_1383156,0.018785472959280014
ISIC_8867370,0.12504149973392487
ISIC_5874097,0.8255464434623718
ISIC_4909821,0.05275478586554527
ISIC_5761512,0.27439379692077637
ISIC_7799170,0.7127515077590942
ISIC_2367894,0.02894558012485504
ISIC_7644360,0.3186298608779907
ISIC_2160556,0.030215587466955185
ISIC_9174552,0.5056174397468567
ISIC_2788245,0.6308770179748535
ISIC_3727502,0.04693405702710152
ISIC_2430330,0.001296238973736763
ISIC_3626651,0.7242100834846497
ISIC_2656229,0.5244461894035339
ISIC_7113418,0.5096175074577332
ISIC_3751463,0.47835710644721985
ISIC_2538799,0.5907851457595825
ISIC_6195527,0.23997801542282104
ISIC_5721530,0.12687553465366364
ISIC_6141023,0.29944613575935364
ISIC_9941030,0.581265389919281
ISIC_0609770,0.0661180317401886
ISIC_4324467,0.013099806383252144
ISIC_1845160,0.33847376704216003
ISIC_4107545,0.014056284911930561
ISIC_7152851,0.7856455445289612
ISIC_7847196,0.2905506193637848
ISIC_3001010,0.2660619914531708
ISIC_8208821,0.17746581137180328
ISIC_3319446,0.05366099625825882
ISIC_9777743,0.37144094705581665
ISIC_8364533,0.3269236981868744
ISIC_4274756,0.06444589048624039
ISIC_7304879,0.5212993025779724
ISIC_3069602,0.9238561987876892
ISIC_6592095,0.3019177317619324
ISIC_0993052,0.037407390773296356
ISIC_9818247,0.04125681519508362
ISIC_6465484,0.021393796429038048
ISIC_4257276,0.05375410243868828
ISIC_1127199,0.04685235768556595
ISIC_8749499,0.43560275435447693
ISIC_8185199,0.2006635069847107
ISIC_9950945,0.0038950948510318995
ISIC_7383713,0.05086996778845787
ISIC_1330788,0.4990115761756897
ISIC_8651681,0.4241332709789276
ISIC_9388406,0.09316299855709076
ISIC_6541434,0.27130556106567383
ISIC_9776988,0.8875024914741516
ISIC_6192132,0.13084813952445984
ISIC_7343497,0.39750775694847107
ISIC_1443365,0.6537206172943115
ISIC_4061347,0.015777822583913803
ISIC_4949979,0.3433133065700531
ISIC_3968987,0.43112581968307495
ISIC_1808628,0.30656710267066956
ISIC_1300339,0.38198551535606384
ISIC_7585351,0.591859757900238
ISIC_4473665,0.24471831321716309
ISIC_4203773,0.6321085691452026
ISIC_7781376,0.9858927130699158
ISIC_9839487,0.1079113632440567
ISIC_9472514,0.015796862542629242
ISIC_9610783,0.6263346076011658
ISIC_6614175,0.10083650052547455
ISIC_3954011,0.09310594946146011
ISIC_6785850,0.1781580150127411
ISIC_7588607,0.591372549533844
ISIC_1508521,0.0368587002158165
ISIC_9088161,0.27350103855133057
ISIC_8446191,0.06053147092461586
ISIC_8876387,0.11921457201242447
ISIC_8918219,0.03625630959868431
ISIC_0296540,0.15855856239795685
ISIC_9674664,0.7334628105163574
ISIC_2953931,0.5537365674972534
ISIC_1357865,0.008642883040010929
ISIC_4495527,0.21111896634101868
ISIC_0611390,0.09246443957090378
ISIC_1499220,0.43231716752052307
ISIC_1334645,0.7007356882095337
ISIC_3090818,0.03170182555913925
ISIC_1613476,0.0696205124258995
ISIC_0810894,0.6951437592506409
ISIC_6581064,0.6155648231506348
ISIC_0611293,0.09650313854217529
ISIC_7733430,0.37703871726989746
ISIC_7399356,0.5926580429077148
ISIC_6589329,0.011279961094260216
ISIC_3611733,0.09604156762361526
ISIC_1827695,0.5747089982032776
ISIC_2201088,0.6486279368400574
ISIC_2131410,0.3591613471508026
ISIC_9211310,0.8251850605010986
ISIC_4037548,0.12001998722553253
ISIC_0572486,0.13670620322227478
ISIC_0600649,0.377493679523468
ISIC_1438138,0.5780949592590332
ISIC_7682110,0.4794895350933075
ISIC_6327696,0.16292159259319305
ISIC_5966715,0.2143045961856842
ISIC_2657760,0.40613988041877747
ISIC_9300446,0.33684638142585754
ISIC_9751559,0.4139494299888611
ISIC_7985558,0.2525516152381897
ISIC_3797942,0.03449060395359993
ISIC_6249404,0.0553278811275959
ISIC_7816515,0.7044650912284851
ISIC_6326045,0.3854512572288513
ISIC_4615677,0.18664909899234772
ISIC_8815184,0.32417044043540955
ISIC_8877773,0.12070927768945694
ISIC_8019954,0.3046463131904602
ISIC_0915125,0.5985020399093628
ISIC_1492099,0.2766557037830353
ISIC_4205309,0.3809175491333008
ISIC_3207493,0.363340824842453
ISIC_9095286,0.034092698246240616
ISIC_0505447,0.2755061388015747
ISIC_3393442,0.587151825428009
ISIC_7115225,0.5561039447784424
ISIC_4179187,0.5424978137016296
ISIC_1978029,0.5884714126586914
ISIC_1329809,0.3128449320793152
ISIC_5007320,0.4599855840206146
ISIC_6039329,0.4738162159919739
ISIC_5537005,0.0035505383275449276
ISIC_3488803,0.06604129076004028
ISIC_7781597,0.06014497950673103
ISIC_7842792,0.25189048051834106
ISIC_4247406,0.3224753141403198
ISIC_1539108,0.14262597262859344
ISIC_2027169,0.2223624885082245
ISIC_5597578,0.18550994992256165
ISIC_7635759,0.0562896691262722
ISIC_9655502,0.2014424353837967
ISIC_0258149,0.16879308223724365
ISIC_9039512,0.43621745705604553
ISIC_0235501,0.6139097809791565
ISIC_5290886,0.27377021312713623
ISIC_4388407,0.02163543552160263
ISIC_3469005,0.7535985708236694
ISIC_8103951,0.06318727880716324
ISIC_6857576,0.04470260441303253
ISIC_5900599,0.028412647545337677
ISIC_1567545,0.21216055750846863
ISIC_2086981,0.6763830780982971
ISIC_5050453,0.2225995808839798
ISIC_4447049,0.3496459424495697
ISIC_0416431,0.49752742052078247
ISIC_1570233,0.5162463784217834
ISIC_0803636,0.15362511575222015
ISIC_4209765,0.013938778080046177
ISIC_4494730,0.5370635390281677
ISIC_8040956,0.7395271062850952
ISIC_2400256,0.3802378475666046
ISIC_3048391,0.24212990701198578
ISIC_1948821,0.7485876679420471
ISIC_1444444,0.6386737823486328
ISIC_2374969,0.4114810526371002
ISIC_9351693,0.05798202380537987
ISIC_8274649,0.19985921680927277
ISIC_4696807,0.39440852403640747
ISIC_3147141,0.8069381713867188
ISIC_9074443,0.44909220933914185
ISIC_7761552,0.705194354057312
ISIC_5203650,0.3185628056526184
ISIC_8036430,0.5328579545021057
ISIC_0897639,0.007123876828700304
ISIC_7001659,0.6318912506103516
ISIC_3050256,0.20342998206615448
ISIC_1002860,0.8887549042701721
ISIC_7679064,0.04317602515220642
ISIC_1672482,0.050562746822834015
ISIC_5000253,0.011443842202425003
ISIC_8477756,0.02314932271838188
ISIC_2972178,0.049901023507118225
ISIC_6814727,0.9457264542579651
ISIC_2170268,0.985450267791748
ISIC_4946934,0.7639262080192566
ISIC_9353415,0.2575142979621887
ISIC_8566029,0.7071840167045593
ISIC_2930982,0.3601551353931427
ISIC_0434274,0.021800817921757698
ISIC_3881363,0.04143257811665535
ISIC_8856035,0.006527142133563757
ISIC_7059105,0.005159388296306133
ISIC_5648436,0.00934519711881876
ISIC_8785587,0.7485014200210571
ISIC_8213583,0.6793976426124573
ISIC_7205470,0.26264870166778564
ISIC_3807024,0.47562792897224426
ISIC_9405195,0.0013651592889800668
ISIC_7495330,0.012038672342896461
ISIC_4120439,0.527855634689331
ISIC_0767812,0.14126081764698029
ISIC_6122007,0.020637432113289833
ISIC_0818301,0.5193175673484802
ISIC_6563141,0.3598998188972473
ISIC_4132264,0.6805311441421509
ISIC_1770071,0.13268494606018066
ISIC_9636985,0.6299029588699341
ISIC_2061556,0.40801748633384705
ISIC_0158761,0.06578975915908813
ISIC_0853566,0.12390654534101486
ISIC_4309705,0.5005806684494019
ISIC_7838806,0.3873615264892578
ISIC_2785814,0.20116901397705078
ISIC_6561863,0.011377311311662197
ISIC_9152256,0.4276452660560608
ISIC_8106490,0.6827105283737183
ISIC_3524072,0.455920934677124
ISIC_4526190,0.17304542660713196
ISIC_0805392,0.10402359813451767
ISIC_4443863,0.5422511696815491
ISIC_0281227,0.06724244356155396
ISIC_7025139,0.22792059183120728
ISIC_6007856,0.07206486165523529
ISIC_7889482,0.09846256673336029
ISIC_7213439,0.8022012710571289
ISIC_7750754,0.24858476221561432
ISIC_4831295,0.8257785439491272
ISIC_4290765,0.37728434801101685
ISIC_8976229,0.813101053237915
ISIC_2081166,0.06105238199234009
ISIC_9967412,0.31402555108070374
ISIC_6970322,0.41080787777900696
ISIC_0210915,0.2716209292411804
ISIC_4135551,0.30662301182746887
ISIC_5520837,0.03894050791859627
ISIC_6494718,0.24451114237308502
ISIC_5197483,0.7152836322784424
ISIC_3775513,0.314531534910202
ISIC_3828853,0.031240295618772507
ISIC_8150759,0.44326886534690857
ISIC_2090096,0.27520909905433655
ISIC_6389588,0.531687319278717
ISIC_5876026,0.2504281997680664
ISIC_6781832,0.39786991477012634
ISIC_9107678,0.6170288324356079
ISIC_9862619,0.3374534547328949
ISIC_5507809,0.30870264768600464
ISIC_4680001,0.5563185214996338
ISIC_5847821,0.6305623650550842
ISIC_3577723,0.5737584233283997
ISIC_4391116,0.05146831274032593
ISIC_4645765,0.2916571795940399
ISIC_2024876,0.0608835443854332
ISIC_9521732,0.019531531259417534
ISIC_2968104,0.43410205841064453
ISIC_8655397,0.49165523052215576
ISIC_7445753,0.5196477770805359
ISIC_1862054,0.33669713139533997
ISIC_8643238,0.03623469918966293
ISIC_1117759,0.5612341165542603
ISIC_9849915,0.3608990013599396
ISIC_9982814,0.44579440355300903
ISIC_7627778,0.46983662247657776
ISIC_8634730,0.00746867386624217
ISIC_8149637,0.48690536618232727
ISIC_8013704,0.4651118814945221
ISIC_6538442,0.3886933922767639
ISIC_6027577,0.11558523774147034
ISIC_5894347,0.5412692427635193
ISIC_7475644,0.9332387447357178
ISIC_0539432,0.6732094287872314
ISIC_7805593,0.7262592315673828
ISIC_1959304,0.5076833367347717
ISIC_5872519,0.34078437089920044
ISIC_0957556,0.44542184472084045
ISIC_5904715,0.2628590166568756
ISIC_6187989,0.07887154817581177
ISIC_3924003,0.22987566888332367
ISIC_4303326,0.6340606212615967
ISIC_4529721,0.7886838912963867
ISIC_3793804,0.47286003828048706
ISIC_6321957,0.48967164754867554
ISIC_9440851,0.2583169937133789
ISIC_7116464,0.0651588961482048
ISIC_2117237,0.5899937748908997
ISIC_0704245,0.6296654939651489
ISIC_7251830,0.9270579218864441
ISIC_6647206,0.32373031973838806
ISIC_1922297,0.2837713956832886
ISIC_8087657,0.6308749318122864
ISIC_4018339,0.16834218800067902
ISIC_8981869,0.08794068545103073
ISIC_4334505,0.05555841699242592
ISIC_1490432,0.15126873552799225
ISIC_3824624,0.5436017513275146
ISIC_7527064,0.3717169165611267
ISIC_6051029,0.28648945689201355
ISIC_2516903,0.20201511681079865
ISIC_3560684,0.8415064811706543
ISIC_1605633,0.19709524512290955
ISIC_5652425,0.2251562774181366
ISIC_5372420,0.9831318855285645
ISIC_4089125,0.7315548062324524
ISIC_0332456,0.9471690058708191
ISIC_3235363,0.7880132794380188
ISIC_4000026,0.9966514706611633
ISIC_3991293,0.33002200722694397
ISIC_5195456,0.5349794030189514
ISIC_4875186,0.08404151350259781
ISIC_8672288,0.319347620010376
ISIC_7082609,0.6205450892448425
ISIC_5041827,0.8795086741447449
ISIC_4707779,0.05225596949458122
ISIC_2302436,0.4859987795352936
ISIC_9519764,0.09728385508060455
ISIC_2227977,0.6488760113716125
ISIC_5490573,0.6943095326423645
ISIC_2635420,0.3742252290248871
ISIC_5168327,0.23381578922271729
ISIC_6983482,0.8682560324668884
ISIC_7638885,0.3835388422012329
ISIC_2646237,0.01067107543349266
ISIC_7662282,0.8353064060211182
ISIC_9047445,0.6947281956672668
ISIC_6700122,0.35488948225975037
ISIC_1069268,0.5587425231933594
ISIC_8409913,0.15309639275074005
ISIC_6024316,0.5927111506462097
ISIC_7010159,0.4830007255077362
ISIC_2995410,0.8565396666526794
ISIC_9686337,0.3964408040046692
ISIC_6509669,0.20343339443206787
ISIC_0487789,0.6366670727729797
ISIC_2227618,0.3756798505783081
ISIC_3619413,0.2548576891422272
ISIC_6164865,0.07869937270879745
ISIC_0844930,0.33533909916877747
ISIC_1526154,0.05479027330875397
ISIC_7793652,0.06576240062713623
ISIC_1289443,0.08071299642324448
ISIC_3448670,0.10994576662778854
ISIC_5098519,0.49037376046180725
ISIC_3389048,0.47231706976890564
ISIC_4590527,0.03829953819513321
ISIC_3897619,0.5729299187660217
ISIC_0446447,0.5183392763137817
ISIC_6982312,0.8669747114181519
ISIC_2247265,0.4076823890209198
ISIC_9325387,0.648425281047821
ISIC_4442628,0.11571522802114487
ISIC_1111490,0.13230560719966888
ISIC_3331297,0.4874711334705353
ISIC_6206039,0.4515155553817749
ISIC_4258959,0.3920040428638458
ISIC_9550350,0.09515049308538437
ISIC_6209205,0.00861874595284462
ISIC_7024176,0.007183503359556198
ISIC_9554637,0.5328754782676697
ISIC_2318474,0.7416291832923889
ISIC_8278493,0.09355077892541885
ISIC_7730708,0.0923902615904808
ISIC_6759399,0.029785340651869774
ISIC_8942790,0.5750819444656372
ISIC_6570791,0.2327854037284851
ISIC_2192031,0.01121865026652813
ISIC_1314801,0.5596657991409302
ISIC_6097857,0.4795342683792114
ISIC_2249437,0.05121622979640961
ISIC_0874437,0.1507236212491989
ISIC_6637527,0.44770684838294983
ISIC_5316263,0.6888601779937744
ISIC_9714521,0.04753522202372551
ISIC_8192717,0.04055025428533554
ISIC_3067112,0.04955640062689781
ISIC_3987029,0.13181032240390778
ISIC_3764100,0.7169930338859558
ISIC_2862576,0.16747447848320007
ISIC_6683074,0.6470973491668701
ISIC_1861675,0.03760359063744545
ISIC_8452182,0.3404160737991333
ISIC_2180091,0.45340490341186523
ISIC_8935177,0.22352002561092377
ISIC_3372201,0.7498541474342346
ISIC_0276718,0.04362797737121582
ISIC_1202656,0.7689114809036255
ISIC_9300150,0.5700962543487549
ISIC_1336046,0.5021828413009644
ISIC_2879103,0.20037749409675598
ISIC_6422928,0.140703484416008
ISIC_3034590,0.443185031414032
ISIC_0682057,0.6153849959373474
ISIC_7680917,0.16295471787452698
ISIC_4111580,0.3747406303882599
ISIC_2512550,0.4865787625312805
ISIC_4642968,0.05258403345942497
ISIC_4271124,0.09323471039533615
ISIC_7566175,0.655803918838501
ISIC_0095790,0.008433819748461246
ISIC_0403198,0.2856092154979706
ISIC_8674382,0.14161540567874908
ISIC_7876842,0.5661625862121582
ISIC_4096524,0.11867966502904892
ISIC_8439859,0.06631854921579361
ISIC_8363542,0.08873630315065384
ISIC_6397215,0.021168839186429977
ISIC_5631254,0.2639158070087433
ISIC_2257079,0.3434790372848511
ISIC_6443328,0.1234632357954979
ISIC_0243686,0.5427746176719666
ISIC_8872567,0.6549996137619019
ISIC_2922356,0.12311738729476929
ISIC_9335018,0.2852870225906372
ISIC_5171402,0.1309879571199417
ISIC_3908046,0.6906114220619202
ISIC_2169791,0.6483680605888367
ISIC_1974608,0.1608591228723526
ISIC_7264521,0.7681542038917542
ISIC_6877005,0.31277328729629517
ISIC_1405006,0.13916727900505066
ISIC_1273228,0.03902493789792061
ISIC_4093604,0.7826856970787048
ISIC_0504686,0.6147716641426086
ISIC_9207601,0.037114888429641724
ISIC_8980995,0.6735458970069885
ISIC_5751001,0.016373731195926666
ISIC_8051370,0.19549082219600677
ISIC_7091133,0.09623256325721741
ISIC_6673655,0.05861493945121765
ISIC_8745077,0.015634525567293167
ISIC_1581247,0.2648506760597229
ISIC_8670486,0.4756391644477844
ISIC_3961023,0.3625098168849945
ISIC_0410649,0.6828474998474121
ISIC_2239493,0.7440066933631897
ISIC_0385865,0.6943457126617432
ISIC_1960896,0.5818001627922058
ISIC_3148766,0.5137014985084534
ISIC_3928059,0.06348846107721329
ISIC_2257432,0.2996443212032318
ISIC_2551111,0.432326078414917
ISIC_3491221,0.18761813640594482
ISIC_3689236,0.8632302284240723
ISIC_1733359,0.6901792287826538
ISIC_4918621,0.5069391131401062
ISIC_1099376,0.019720839336514473
ISIC_8715911,0.01876734010875225
ISIC_7667909,0.5524904727935791
ISIC_3998879,0.010579499416053295
ISIC_0960354,0.8944966793060303
ISIC_4418073,0.4364675283432007
ISIC_2783061,0.4139573574066162
ISIC_0960806,0.008657807484269142
ISIC_8098102,0.19459952414035797
ISIC_3689093,0.6691669225692749
ISIC_8106167,0.16280654072761536
ISIC_3135659,0.020274631679058075
ISIC_9454520,0.45448216795921326
ISIC_4305480,0.1686631590127945
ISIC_7034056,0.21234002709388733
ISIC_6813763,0.5882517099380493
ISIC_5662562,0.6774262189865112
ISIC_8698553,0.005386107601225376
ISIC_6211950,0.3357927203178406
ISIC_3815181,0.7625626921653748
ISIC_2057421,0.06092926114797592
ISIC_9273234,0.8096231818199158
ISIC_9702840,0.351163387298584
ISIC_9819127,0.8779552578926086
ISIC_4472255,0.18830007314682007
ISIC_5424954,0.22186295688152313
ISIC_1096286,0.8412287831306458
ISIC_9750982,0.03267260640859604
ISIC_4910741,0.6631490588188171
ISIC_1438103,0.5195643901824951
ISIC_7450400,0.3668265640735626
ISIC_1020076,0.3627855181694031
ISIC_3511448,0.5557610988616943
ISIC_6644254,0.3869393467903137
ISIC_7639606,0.14664539694786072
ISIC_8817936,0.13564935326576233
ISIC_2431843,0.10377424955368042
ISIC_0842798,0.17476777732372284
ISIC_8472675,0.5077588558197021
ISIC_2225182,0.6210912466049194
ISIC_5581560,0.016809942200779915
ISIC_2701388,0.08867223560810089
ISIC_9042020,0.07258281111717224
ISIC_4543297,0.7268927693367004
ISIC_5334200,0.4204675257205963
ISIC_2613282,0.6860732436180115
ISIC_5003318,0.6346688270568848
ISIC_3713204,0.5155812501907349
ISIC_3481499,0.9709482192993164
ISIC_8941830,0.3761994540691376
ISIC_3539380,0.8796229958534241
ISIC_6728492,0.4903257191181183
ISIC_4771462,0.007366993464529514
ISIC_2265045,0.5475848317146301
ISIC_6143045,0.1030181497335434
ISIC_8655515,0.31423160433769226
ISIC_0099348,0.8474213480949402
ISIC_9167607,0.08277866989374161
ISIC_7857675,0.30648019909858704
ISIC_3449240,0.4120275378227234
ISIC_9185929,0.30285096168518066
ISIC_7401344,0.5551568865776062
ISIC_3139801,0.23455892503261566
ISIC_1002877,0.6247779726982117
ISIC_3393209,0.16711582243442535
ISIC_4130767,0.6191757917404175
ISIC_4017767,0.34715214371681213
ISIC_1368685,0.1880822777748108
ISIC_8916523,0.4180944561958313
ISIC_5423741,0.9719550609588623
ISIC_0929505,0.02135143056511879
ISIC_1321208,0.5897096395492554
ISIC_3744551,0.16216926276683807
ISIC_8234611,0.7489181160926819
ISIC_9340537,0.6716254949569702
ISIC_3711604,0.5284973978996277
ISIC_0954001,0.391796737909317
ISIC_7433838,0.3966050148010254
ISIC_8384497,0.8400238156318665
ISIC_9032060,0.005041834432631731
ISIC_2662261,0.026738008484244347
ISIC_9660608,0.5645722150802612
ISIC_6279071,0.045410290360450745
ISIC_0544482,0.050951987504959106
ISIC_4199799,0.07658977806568146
ISIC_0968444,0.7010893225669861
ISIC_9542410,0.08951713889837265
ISIC_6102229,0.005705677438527346
ISIC_6093357,0.4084256887435913
ISIC_2044484,0.6451980471611023
ISIC_9194284,0.5906023383140564
ISIC_7549311,0.16085268557071686
ISIC_8223262,0.08970356732606888
ISIC_6581362,0.18695439398288727
ISIC_5390118,0.5754379034042358
ISIC_5209191,0.6370174884796143
ISIC_5290070,0.17020952701568604
ISIC_7001504,0.7508929967880249
ISIC_1649760,0.2523413598537445
ISIC_3332687,0.027549874037504196
ISIC_8496997,0.4438399076461792
ISIC_5097563,0.485712468624115
ISIC_3280384,0.39758312702178955
ISIC_0885369,0.05568128451704979
ISIC_3129234,0.007441994734108448
ISIC_9767158,0.21900202333927155
ISIC_3991801,0.56694096326828
ISIC_7695262,0.01523006521165371
ISIC_8430333,0.12135139107704163
ISIC_8369268,0.5577466487884521
ISIC_8943450,0.34507453441619873
ISIC_4220347,0.02859281562268734
ISIC_2305597,0.35185670852661133
ISIC_7367817,0.5832082033157349
ISIC_9789324,0.9616841077804565
ISIC_1749366,0.4563005864620209
ISIC_7943903,0.352638840675354
ISIC_9751381,0.03113049641251564
ISIC_2742701,0.10722627490758896
ISIC_3174720,0.005739297717809677
ISIC_1410574,0.42347070574760437
ISIC_0824050,0.22560355067253113
ISIC_7804487,0.07983562350273132
ISIC_2078598,0.876751720905304
ISIC_9916306,0.2696828842163086
ISIC_9454633,0.48295435309410095
ISIC_3347331,0.4907607138156891
ISIC_5707071,0.592769205570221
ISIC_0470465,0.4218873083591461
ISIC_9998234,0.11703450232744217
ISIC_4892438,0.8387928605079651
ISIC_5073520,0.44070032238960266
ISIC_8663458,0.35585319995880127
ISIC_9737559,0.0997016578912735
ISIC_7562455,0.6320125460624695
ISIC_4226938,0.2966252267360687
ISIC_2634029,0.22620271146297455
ISIC_7451381,0.7083503007888794
ISIC_4504273,0.08275527507066727
ISIC_5026157,0.6545818448066711
ISIC_3768327,0.5882135629653931
ISIC_5260274,0.48841992020606995
ISIC_1782165,0.45751455426216125
ISIC_8483428,0.00780764315277338
ISIC_1464049,0.654350996017456
ISIC_7175329,0.5761796236038208
ISIC_8885123,0.7995635867118835
ISIC_2157987,0.5263204574584961
ISIC_6553150,0.406981885433197
ISIC_4206108,0.294186532497406
ISIC_8108065,0.24064230918884277
ISIC_9816634,0.30253326892852783
ISIC_2951472,0.8025292754173279
ISIC_2613930,0.14482402801513672
ISIC_9129497,0.05013258755207062
ISIC_1663074,0.7832664251327515
ISIC_2350497,0.16856731474399567
ISIC_1066239,0.5469961166381836
ISIC_8737280,0.3591778576374054
ISIC_2882715,0.568538248538971
ISIC_9836424,0.045586906373500824
ISIC_7892693,0.47916558384895325
ISIC_3406688,0.4580892026424408
ISIC_4587813,0.09790734201669693
ISIC_5403261,0.3674394190311432
ISIC_5871354,0.04527488350868225
ISIC_7031153,0.057608939707279205
ISIC_5483744,0.4032588303089142
ISIC_5790931,0.595542311668396
ISIC_9738675,0.031012656167149544
ISIC_1565187,0.028271475806832314
ISIC_5145268,0.25037190318107605
ISIC_2883756,0.8690645098686218
ISIC_2072677,0.2784898281097412
ISIC_8538346,0.2786492705345154
ISIC_4614050,0.03819004073739052
ISIC_3046579,0.19939424097537994
ISIC_3309618,0.6438597440719604
ISIC_3914490,0.1262083351612091
ISIC_6738385,0.07659357041120529
ISIC_9907148,0.035817891359329224
ISIC_3078669,0.4970252811908722
ISIC_7507905,0.33294880390167236
ISIC_0875072,0.03164885193109512
ISIC_6122897,0.9813946485519409
ISIC_5154538,0.25337034463882446
ISIC_7188537,0.01746300980448723
ISIC_6797664,0.8664069771766663
ISIC_6304831,0.3654036521911621
ISIC_4167596,0.4363914132118225
ISIC_1186674,0.21303513646125793
ISIC_4382778,0.558067262172699
ISIC_6182913,0.1483847051858902
ISIC_2945726,0.5392666459083557
ISIC_4911885,0.45477867126464844
ISIC_0388802,0.1788356602191925
ISIC_0640439,0.14130207896232605
ISIC_6295508,0.9159479141235352
ISIC_7339261,0.3328022360801697
ISIC_5335260,0.08692220598459244
ISIC_0546632,0.5099917650222778
ISIC_8332685,0.1555534154176712
ISIC_5999402,0.11609134078025818
ISIC_5175967,0.6696462035179138
ISIC_7272693,0.831917941570282
ISIC_2014416,0.2120186984539032
ISIC_0874773,0.6407771110534668
ISIC_3610466,0.00648883543908596
ISIC_6006834,0.24005185067653656
ISIC_0675554,0.12272841483354568
ISIC_0716650,0.09505413472652435
ISIC_4242171,0.006291213445365429
ISIC_5295933,0.4456120729446411
ISIC_2022961,0.49176931381225586
ISIC_9170035,0.548598051071167
ISIC_0960859,0.23189015686511993
ISIC_5410137,0.2559433579444885
ISIC_8659166,0.45344051718711853
ISIC_0773190,0.4798728823661804
ISIC_3897997,0.21671335399150848
ISIC_1841758,0.8092953562736511
ISIC_1971195,0.144653782248497
ISIC_9552986,0.9807456731796265
ISIC_9243861,0.5206567645072937
ISIC_5706387,0.17051079869270325
ISIC_1298271,0.22754454612731934
ISIC_9865184,0.12924204766750336
ISIC_1939295,0.27109667658805847
ISIC_3859655,0.1512032449245453
ISIC_6212937,0.011042277328670025
ISIC_4963175,0.012781856581568718
ISIC_2561895,0.6545369029045105
ISIC_8459597,0.6690650582313538
ISIC_5470777,0.016779031604528427
ISIC_6209867,0.06576240062713623
ISIC_5944489,0.04981989040970802
ISIC_1007291,0.5107959508895874
ISIC_9790934,0.2917919158935547
ISIC_9638911,0.44489678740501404
ISIC_6332071,0.038874704390764236
ISIC_4117917,0.022524157539010048
ISIC_2735640,0.6938872337341309
ISIC_4473780,0.40715959668159485
ISIC_0312717,0.22300362586975098
ISIC_5631587,0.006761063821613789
ISIC_6218246,0.20568671822547913
ISIC_3077737,0.39383912086486816
ISIC_7264722,0.3879709839820862
ISIC_7061139,0.52567058801651
ISIC_8107379,0.003922452684491873
ISIC_7597450,0.12848345935344696
ISIC_7454565,0.3773031532764435
ISIC_7385444,0.004962732549756765
ISIC_2552055,0.004791943356394768
ISIC_8129913,0.4250686764717102
ISIC_4138141,0.0066850315779447556
ISIC_8202664,0.05256766825914383
ISIC_5713093,0.4650556147098541
ISIC_3616064,0.7880712151527405
ISIC_3566932,0.023126237094402313
ISIC_3483280,0.07881075888872147
ISIC_8768857,0.480202853679657
ISIC_6624721,0.029955295845866203
ISIC_9120631,0.2718401253223419
ISIC_1341798,0.6798538565635681
ISIC_0925595,0.4044490456581116
ISIC_8570369,0.5287313461303711
ISIC_1389736,0.06232864409685135
ISIC_0721927,0.2946910560131073
ISIC_9474385,0.2909829914569855
ISIC_7848571,0.01733083836734295
ISIC_7819230,0.1343359500169754
ISIC_6053337,0.6897324919700623
ISIC_9381743,0.03823528438806534
ISIC_4356936,0.35638806223869324
ISIC_2954737,0.6569635272026062
ISIC_1812060,0.9637399911880493
ISIC_5221810,0.6736088395118713
ISIC_9566869,0.4467123746871948
ISIC_0389010,0.7428079843521118
ISIC_8243811,0.8331603407859802
ISIC_9445908,0.3838798999786377
ISIC_5802864,0.4602127969264984
ISIC_6750614,0.5118153691291809
ISIC_9983147,0.40381914377212524
ISIC_1408761,0.32091566920280457
ISIC_2123345,0.2665623128414154
ISIC_3834484,0.7968050837516785
ISIC_7101450,0.6751918792724609
ISIC_6682047,0.15851609408855438
ISIC_7520266,0.0017584136221557856
ISIC_3016106,0.25265824794769287
