target,true_labels
0.5526437163352966,0
0.07125307619571686,0
0.13189826905727386,0
0.0014251609100028872,0
0.3174620568752289,0
0.0038250014185905457,0
0.0008264135103672743,0
0.9954438209533691,0
0.20027703046798706,0
0.01692098006606102,0
0.009425211697816849,0
0.0009540796745568514,0
0.35814663767814636,0
0.2967296242713928,0
0.0017469464801251888,0
0.29999372363090515,0
0.11380156129598618,0
0.030159369111061096,0
1.0692960131564178e-05,0
0.0070614018477499485,0
0.009567131288349628,0
0.08494341373443604,0
0.5298610925674438,0
0.9893603324890137,1
0.041502565145492554,0
0.02871129848062992,0
3.248227221774869e-05,0
0.0008094353834167123,0
0.4013252556324005,0
0.2736785113811493,0
0.5404641032218933,0
0.9948493838310242,0
0.04075857251882553,0
0.18358169496059418,0
0.43140655755996704,0
0.00020013174798805267,0
0.09945039451122284,0
0.006081734783947468,0
0.0006001155124977231,0
0.09510952979326248,0
0.14109136164188385,0
0.002472897293046117,0
0.19561722874641418,0
0.8087810277938843,0
0.0006104570347815752,0
0.018374556675553322,0
0.9679343700408936,0
0.7309221625328064,0
0.0009403492440469563,0
0.2510310709476471,0
0.27338919043540955,0
0.02806698903441429,0
0.0016220447141677141,0
0.056914981454610825,0
0.037038493901491165,0
5.975420936010778e-05,0
0.0017612248193472624,0
0.019510716199874878,0
0.14999614655971527,0
0.14062942564487457,0
0.001602565636858344,0
0.9712112545967102,0
0.029658740386366844,0
0.004308497998863459,0
0.8087638020515442,0
0.20568254590034485,0
0.08388937264680862,0
0.09296968579292297,0
0.020696818828582764,0
0.2437461018562317,0
0.16018691658973694,0
0.00011158667621202767,0
0.5144789218902588,0
0.09123554080724716,0
0.2821747660636902,0
0.0009349540341645479,0
0.0001808926317607984,0
0.09933733195066452,0
0.38429808616638184,0
0.7228192090988159,0
0.24109750986099243,0
0.3905271589756012,0
0.18647849559783936,0
0.21195214986801147,0
0.14068828523159027,0
0.5244297385215759,0
0.39097627997398376,0
0.01770504005253315,0
2.093370676448103e-05,0
2.5742879188328516e-06,0
0.01222977228462696,0
1.4468278095591813e-05,0
0.3901585340499878,0
2.2202098989509977e-05,0
0.09073582291603088,0
0.12559641897678375,0
0.00015056796837598085,0
0.2814018726348877,0
0.0027989165391772985,0
0.013454894535243511,0
0.5718203783035278,0
0.28060269355773926,0
0.01871155947446823,0
0.0006918137078173459,0
0.1359112411737442,0
0.3178539574146271,0
0.04036403447389603,0
0.13537061214447021,0
0.4990204870700836,0
0.002178110182285309,0
0.04268208146095276,0
0.002945580054074526,0
0.00084047915879637,0
0.0015509023796766996,0
0.2224227488040924,0
0.001104090129956603,0
0.4361095726490021,0
0.004473106469959021,0
0.0003206300607416779,0
0.19370508193969727,0
0.07320574671030045,0
0.03882401064038277,0
0.17591243982315063,0
0.005169516429305077,0
0.014747841283679008,0
0.09378990530967712,0
0.005798688158392906,0
0.100869320333004,0
0.023231741040945053,0
0.19630056619644165,0
0.3435089886188507,0
0.6316870450973511,0
6.0956044762860984e-05,0
0.0016266785096377134,0
2.4006085368455388e-06,0
2.8940981792402454e-05,0
0.22954799234867096,0
0.002263719914481044,0
0.3600156605243683,0
0.01921371929347515,0
0.13401466608047485,0
0.0013843270717188716,0
0.14851337671279907,0
0.02413823828101158,0
0.2533438801765442,0
0.1550629585981369,0
0.007541514001786709,0
0.2468731701374054,0
0.006584875751286745,0
0.27076759934425354,0
0.000242687325226143,0
0.07460717856884003,0
0.01660650596022606,0
0.00016810126544442028,0
0.000210480677196756,0
0.016375504434108734,0
0.22534048557281494,0
0.5935635566711426,0
9.16494318516925e-05,0
0.015147457830607891,0
0.006637056358158588,0
0.8538650870323181,0
0.5337539315223694,1
0.9253117442131042,0
0.4793676435947418,0
0.14815597236156464,0
0.07279336452484131,0
0.021993262693285942,0
0.9966248273849487,1
0.12568987905979156,0
0.15476301312446594,0
0.025294682011008263,0
5.574106580752414e-06,0
0.05302561819553375,0
0.1495540291070938,0
0.0002505596203263849,0
0.22344297170639038,0
0.0194792989641428,0
0.033622294664382935,0
0.2816901206970215,0
0.726239800453186,0
0.9759882092475891,0
0.00245453929528594,0
0.005944302771240473,0
0.01457198802381754,0
0.19535088539123535,0
0.01826884038746357,0
0.0010736346011981368,0
0.03680693730711937,0
0.03180957958102226,0
0.02577369473874569,0
0.0025979485362768173,0
0.11316291242837906,0
0.4458170235157013,0
0.12005148082971573,0
0.0813121572136879,0
0.9985108971595764,0
0.014885449782013893,0
0.008191624656319618,0
9.221447726304177e-06,0
0.4100130498409271,0
0.37337300181388855,0
0.07339806854724884,0
0.08926647156476974,0
0.021108219400048256,0
0.6175612807273865,0
0.043731801211833954,0
0.20832912623882294,0
0.034729670733213425,0
0.16030126810073853,0
0.004347324371337891,0
0.1840926557779312,0
0.0001705716276774183,0
0.038037899881601334,0
0.021997647359967232,0
0.1873132437467575,0
0.00012439806596376002,0
0.5321589112281799,0
0.009247628040611744,0
0.28928306698799133,0
0.2406039834022522,0
0.010155608877539635,0
0.1306770294904709,0
0.41675060987472534,0
0.30516278743743896,0
7.64441483624978e-06,0
0.0011896878713741899,0
0.001021086354739964,0
3.445418769842945e-05,0
0.13369792699813843,0
0.855948269367218,0
0.004749223589897156,0
0.19363220036029816,0
0.012067602947354317,0
0.08228065818548203,0
4.636337689589709e-05,0
9.91526321740821e-05,0
0.42793595790863037,0
7.054946763673797e-05,0
0.0008489620522595942,0
0.5794075727462769,0
0.0005485252477228642,0
0.0024569223169237375,0
0.028860144317150116,0
0.0647546648979187,0
0.01220220047980547,0
0.14473500847816467,0
0.6912532448768616,0
0.7794811129570007,1
0.0009574384894222021,0
0.8942136764526367,0
0.5408145785331726,0
0.2182428240776062,0
0.6697207093238831,0
0.6025572419166565,0
0.00839640200138092,0
0.5482207536697388,0
0.307211309671402,0
0.0006962363258935511,0
0.008881213143467903,0
0.03142692148685455,0
0.466042160987854,0
0.008437489159405231,0
0.00024438888067379594,0
0.6192623972892761,0
0.002596281236037612,0
0.601349413394928,0
0.0005579933640547097,0
0.004827043507248163,0
2.829912227753084e-05,0
0.9718927145004272,0
0.009945466183125973,0
0.11279846727848053,0
0.0029313217382878065,0
0.7043522000312805,0
0.0002547012409195304,0
0.005023740231990814,0
0.01830936223268509,0
0.6035243272781372,0
0.00012626756506506354,0
0.4774460196495056,0
0.00015101888857316226,0
0.008440278470516205,0
0.03262573108077049,0
0.0018006439786404371,0
0.16993996500968933,0
0.20678101480007172,0
0.07860218733549118,0
0.03190585970878601,0
0.0003151011769659817,0
0.09833148121833801,0
0.043400559574365616,0
0.008737079799175262,0
0.040146730840206146,0
1.3183626833779272e-05,0
0.004180306103080511,0
0.07150934636592865,0
0.10114134103059769,0
0.0018857285613194108,0
0.0020399827044457197,0
0.20676197111606598,0
0.024816878139972687,0
0.0023196949623525143,0
0.00040733389323577285,0
0.16689908504486084,0
0.003168957307934761,0
0.0056247711181640625,0
0.004998969845473766,0
0.04818177968263626,0
7.14812267688103e-05,0
0.014177157543599606,0
4.96530847158283e-05,0
0.0026628824416548014,0
0.015773365274071693,0
0.003590175649151206,0
0.18422888219356537,0
0.1519564837217331,0
0.0009715792839415371,0
0.11449473351240158,0
0.4609513282775879,0
0.011712185107171535,0
0.9057489037513733,0
0.004885162692517042,0
0.33686038851737976,0
0.3188644349575043,0
0.0076921372674405575,0
0.40978825092315674,0
0.009557773359119892,0
0.02685953862965107,0
0.0371248796582222,0
0.51833176612854,0
0.0006274562329053879,0
0.34847915172576904,0
0.2784050405025482,0
0.1792590171098709,0
0.0713796317577362,0
0.6292385458946228,0
0.00020218206918798387,0
0.04480091482400894,0
0.016450343653559685,0
0.015135888941586018,0
0.0010678148828446865,0
0.17453542351722717,0
0.019020074978470802,0
0.0414055772125721,0
0.00997371505945921,0
0.6874553561210632,0
0.06787431985139847,0
0.05164313316345215,0
0.0041036223992705345,0
0.3387909233570099,0
6.812617357354611e-05,0
0.05139070376753807,0
0.12591971457004547,0
0.13856881856918335,0
4.009939220850356e-05,0
0.005291084758937359,0
0.08845274895429611,0
0.06333833187818527,0
2.6688164780352963e-06,0
0.5117408633232117,0
0.9438225626945496,0
0.04597099497914314,0
0.00025773182278499007,0
0.02404126524925232,0
8.856356430442247e-07,0
0.12371880561113358,0
0.15877683460712433,0
0.0018720512744039297,0
0.02779843844473362,0
0.1605955958366394,0
0.21620526909828186,0
0.0004297261475585401,0
0.02009260281920433,0
0.03956971690058708,0
0.35349568724632263,0
0.022282782942056656,0
0.00022839037410449237,0
0.17412561178207397,0
0.008389623835682869,0
0.0050181797705590725,0
0.008389981463551521,0
0.04236464574933052,0
0.2020300179719925,0
0.0895373672246933,0
0.5901960134506226,1
6.365678018482868e-06,0
0.001423273584805429,0
0.6057096123695374,0
0.2631739675998688,0
0.8134628534317017,0
0.0008325956878252327,0
0.33319365978240967,0
0.35582488775253296,0
0.0006404006271623075,0
0.0001341262977803126,0
0.0006055214325897396,0
0.1875576227903366,0
0.021323369815945625,0
5.8418867411091924e-05,0
0.6949436068534851,0
0.00016920411144383252,0
0.15900875627994537,0
0.6503456234931946,0
0.08386534452438354,0
0.006252693943679333,0
0.07103154063224792,0
0.015420064330101013,0
0.9869614839553833,1
0.19151823222637177,0
0.40375447273254395,0
0.009533334523439407,0
0.4472281336784363,0
0.6141602396965027,0
0.04968728870153427,0
0.7277168035507202,0
0.18125329911708832,0
0.010437646880745888,0
0.021145513281226158,0
0.07879049330949783,0
0.31638261675834656,0
0.152726948261261,0
0.28979432582855225,0
0.3313121199607849,0
0.002613853197544813,0
0.007226582616567612,0
0.00024257002223748714,0
0.9436681866645813,0
0.00015164703654590994,0
0.11470075696706772,0
0.13368432223796844,0
0.0016786043997853994,0
0.11749938130378723,0
0.35754162073135376,0
0.000501228787470609,0
0.0011081922566518188,0
0.04057499021291733,0
0.262397438287735,0
0.0009133752901107073,0
0.021214207634329796,0
0.07619299739599228,0
0.0141244912520051,0
0.0008723592036403716,0
0.0017188780475407839,0
0.0005326109239831567,0
0.89076167345047,0
0.020208800211548805,0
0.01976817287504673,0
0.914086639881134,1
0.9289857149124146,0
0.06581488996744156,0
0.14672696590423584,0
0.029878191649913788,0
0.30947521328926086,0
0.07695143669843674,0
0.6693695783615112,1
0.29752853512763977,0
0.023127492517232895,0
0.2069934904575348,0
0.2170088291168213,0
0.5036954283714294,0
0.977202832698822,0
0.004414526745676994,0
0.22088319063186646,0
0.0019906756933778524,0
0.04912330210208893,0
0.24212391674518585,0
0.011607872322201729,0
0.40865737199783325,0
0.09691885113716125,0
0.1259504109621048,0
0.012866140343248844,0
0.20483042299747467,0
0.03488093614578247,0
4.430260673871089e-07,0
0.013872707262635231,0
0.05574674531817436,0
0.01889508031308651,0
4.975207446022978e-08,0
3.978795575676486e-05,0
0.0006701943348161876,0
0.0001814992428990081,0
0.013936582952737808,0
0.07682203501462936,0
0.5316411256790161,0
0.16342979669570923,0
0.03828469291329384,0
7.831421839910035e-07,0
0.07178279757499695,0
0.002453121356666088,0
0.2672060430049896,0
0.03412466123700142,0
0.1537744700908661,0
0.00863522570580244,0
0.10696924477815628,0
0.07752455770969391,0
0.5510601997375488,1
0.015487062744796276,0
0.0001044669552356936,0
0.02392999827861786,0
0.1888306736946106,0
0.08168447762727737,0
0.0006537223816849291,0
0.20254795253276825,0
0.8911086320877075,0
0.017275193706154823,0
0.0003165567177347839,0
0.029926197603344917,0
0.020994039252400398,0
0.0443926677107811,0
0.0022607333958148956,0
0.3463156819343567,0
0.20635440945625305,0
0.0002750118146650493,0
0.09426434338092804,0
0.0029929440934211016,0
0.015530104748904705,0
0.005575880873948336,0
0.0026937040966004133,0
0.21623927354812622,0
0.3809316158294678,0
0.011778753250837326,0
0.029570197686553,0
0.001631679479032755,0
0.49695226550102234,0
0.00022810875088907778,0
0.14587168395519257,0
0.44929811358451843,0
0.0006194660090841353,0
0.049743685871362686,0
0.08199039846658707,0
9.238269740308169e-07,0
0.22256608307361603,0
0.6991397738456726,0
0.0752364918589592,0
0.417592316865921,0
0.6055043935775757,0
0.00202703895047307,0
0.005188856273889542,0
0.22646649181842804,0
2.0051287208389112e-07,0
0.00435434328392148,0
0.05899946391582489,0
0.3970349431037903,0
0.005619535222649574,0
0.006455444265156984,0
6.066168225515867e-06,0
1.1505728281235861e-07,0
0.0001578655792400241,0
0.08041559159755707,0
0.002947029657661915,0
0.001307173166424036,0
0.08111283928155899,0
0.0060138823464512825,0
0.015451927669346333,0
0.03902295604348183,0
0.00018864197772927582,0
0.00034482212504372,0
0.8008355498313904,0
0.03206890448927879,0
0.0003360806731507182,0
0.5679874420166016,0
0.004397395998239517,0
0.007080413401126862,0
0.919641375541687,0
0.017762193456292152,0
0.08670790493488312,0
0.12622225284576416,0
0.3550790548324585,0
0.2078239768743515,0
0.02522042952477932,0
0.02452399954199791,0
7.17981492925901e-06,0
0.021559612825512886,0
0.05291040241718292,0
0.3410625457763672,0
0.5755504965782166,0
0.022791657596826553,0
0.00048550209612585604,0
0.004613345488905907,0
0.23796719312667847,0
0.020232584327459335,0
0.029016101732850075,0
0.01116948015987873,0
0.11320040374994278,0
0.0030442727729678154,0
0.13755685091018677,0
0.44086888432502747,0
0.0017983836587518454,0
0.000246324430918321,0
0.09870090335607529,0
0.0019657763186842203,0
0.2756381034851074,0
0.5673819184303284,0
0.0001588738668942824,0
0.26540428400039673,0
0.00033166445791721344,0
0.030443605035543442,0
0.6618185043334961,0
0.008045443333685398,0
0.0621197335422039,0
0.029084837064146996,0
0.19243024289608002,0
0.12486942112445831,0
0.1050875335931778,0
0.025705525651574135,0
0.005984744988381863,0
4.57132191513665e-05,0
0.006130605936050415,0
0.34942013025283813,0
0.33562299609184265,0
0.015772180631756783,0
0.7947062253952026,0
0.07844217121601105,0
0.035685665905475616,0
0.7947941422462463,0
0.05340752378106117,0
0.017877299338579178,0
0.3107827603816986,0
0.19024094939231873,0
0.0013119627255946398,0
0.0026862667873501778,0
0.07861965149641037,0
0.07288090884685516,0
0.4922046959400177,0
0.01753215491771698,0
0.02180897258222103,0
0.2797561585903168,0
0.0009375021909363568,0
0.020109085366129875,0
0.15200385451316833,0
0.2523069381713867,0
0.0030529294162988663,0
0.06328751891851425,0
0.3863453269004822,0
0.00011907750740647316,0
0.0001943274401128292,0
0.1969372183084488,0
0.018401898443698883,0
0.6732932925224304,0
0.25010934472084045,0
0.02146839164197445,0
0.00030395534122362733,0
0.10734301805496216,0
0.9646804928779602,0
0.002543871756643057,0
0.004543404560536146,0
0.8275511264801025,0
5.670416385328281e-07,0
0.4049032926559448,0
0.03812498599290848,0
0.1436370313167572,0
2.8587332963070367e-06,0
0.034893617033958435,0
0.03694092109799385,0
0.3628329336643219,0
0.7776003479957581,0
0.0023368685506284237,0
0.4129529893398285,0
0.37719470262527466,0
0.5213660597801208,0
0.2849953770637512,0
0.9522484540939331,0
0.010226859711110592,0
0.8754716515541077,0
0.5785816311836243,0
0.23907619714736938,0
0.04253667965531349,0
0.11116179823875427,0
0.11415216326713562,0
0.009850182570517063,0
0.17501838505268097,0
0.036093976348638535,0
0.27857279777526855,0
0.02679203264415264,0
0.3402515947818756,0
1.697969128144905e-05,0
0.24380533397197723,0
0.1332564353942871,0
0.6008742451667786,0
0.1184336468577385,0
0.0008007349679246545,0
0.002877956721931696,0
0.0035696914419531822,0
0.9967304468154907,1
0.002354016760364175,0
0.006736877374351025,0
0.0005504476139321923,0
0.005065209697932005,0
0.28327760100364685,0
0.8226091861724854,0
0.010436342097818851,0
0.003537319600582123,0
0.0637642964720726,0
0.01713210716843605,0
0.19951298832893372,0
0.2928970754146576,0
0.8249618411064148,0
0.0021497560665011406,0
0.026406383141875267,0
0.12521299719810486,0
0.0003209160058759153,0
0.00046598221524618566,0
0.7157866954803467,0
0.09939172118902206,0
0.07031119614839554,0
0.6039316058158875,0
0.0333789624273777,0
0.005536285229027271,0
0.38226518034935,0
0.000664116523694247,0
0.024433964863419533,0
0.7792759537696838,0
0.01766095869243145,0
0.46204081177711487,0
2.357933954044711e-05,0
0.0054185776971280575,0
0.0019111143192276359,0
0.01432205829769373,0
1.0391614324589682e-07,0
0.13839399814605713,0
0.01020729634910822,0
0.02622872032225132,0
0.10353513807058334,0
0.006982771679759026,0
0.0001260887656826526,0
9.878473065327853e-06,0
0.01348949782550335,0
0.5177567601203918,0
0.318014532327652,0
0.1652304083108902,0
0.00040467065991833806,0
0.47647416591644287,0
0.015284298919141293,0
0.0009711290476843715,0
0.36473143100738525,0
0.7885410785675049,0
0.10159836709499359,0
0.14442674815654755,0
0.0005919802933931351,0
0.0028407680802047253,0
0.7227194309234619,0
0.016903523355722427,0
0.04373658820986748,0
2.881430191337131e-05,0
0.9276219010353088,0
0.0012048680800944567,0
0.5808627009391785,0
0.9634254574775696,0
0.32707303762435913,0
0.01204952597618103,0
0.04355939105153084,0
0.03544896841049194,0
1.4254706002247985e-06,0
0.0018872873624786735,0
0.00025967491092160344,0
0.17332616448402405,0
0.026740115135908127,0
0.0012999392347410321,0
0.0006467627245001495,0
0.2727004289627075,0
0.005384958349168301,0
0.00046473395195789635,0
0.9996486902236938,0
0.11357217282056808,0
0.928265392780304,0
0.33079925179481506,0
0.03106154501438141,0
0.02259250171482563,0
0.09553718566894531,0
0.01780473254621029,0
0.021490244194865227,0
5.5127533414633945e-05,0
0.056981686502695084,0
0.01171141304075718,0
0.029163822531700134,0
0.02250736579298973,0
0.0011282277991995215,0
5.822162620461313e-06,0
0.497637003660202,0
0.20057326555252075,0
0.007815622724592686,0
0.0011093455832451582,0
0.008172721602022648,0
0.31642401218414307,0
0.02718413434922695,0
0.0006950810202397406,0
0.0025958477053791285,0
0.2793303430080414,0
0.08085820823907852,0
0.0034606135450303555,0
0.00019368075300008059,0
0.00045377621427178383,0
1.1881137652380858e-05,0
0.6207398176193237,0
0.016508571803569794,0
0.0018868661718443036,0
1.1941569937334862e-05,0
0.14335177838802338,0
0.0026172602083534002,0
0.4094471037387848,0
0.04350890964269638,0
0.8755796551704407,0
0.0020891460590064526,0
0.16403821110725403,0
0.08889705687761307,0
0.1926788091659546,0
0.3336285352706909,0
0.006971288006752729,0
0.13460373878479004,0
5.55575497855898e-05,0
0.0054780663922429085,0
0.3597416877746582,0
0.08454114198684692,0
0.19281195104122162,0
0.003695543622598052,0
0.07188283652067184,0
0.07273809611797333,0
0.03580519184470177,0
0.2682327926158905,0
0.012328306213021278,0
0.0029534311033785343,0
0.11795467138290405,0
0.0009400360868312418,0
0.9590757489204407,0
0.046605758368968964,0
0.41429898142814636,0
0.023624781519174576,0
0.00011139200796606019,0
0.9109487533569336,1
0.005309202708303928,0
0.03693944588303566,0
0.46106138825416565,0
0.21913494169712067,0
0.07202018052339554,0
0.3218587338924408,0
0.0014716759324073792,0
0.09521226584911346,0
0.026511037722229958,0
0.02283642813563347,0
0.5752061605453491,0
0.8169824481010437,0
0.07531590759754181,0
0.00048242765478789806,0
0.0072769904509186745,0
0.0714813768863678,0
0.1800200343132019,0
0.07604341208934784,0
0.0464947335422039,0
0.06251071393489838,0
2.69797169494268e-07,0
0.0006331359618343413,0
0.0021857551764696836,0
0.8073785901069641,0
0.05179425701498985,0
0.00032702169846743345,0
8.368239650735632e-05,0
2.1089458357437252e-07,0
0.9236644506454468,0
3.746088259504177e-05,0
0.5615953207015991,0
0.018210632726550102,0
0.026289192959666252,0
0.6333346366882324,0
0.002018094528466463,0
0.08775249868631363,0
0.21983928978443146,0
0.01920030079782009,0
0.10931412875652313,0
0.00211933976970613,0
0.01995309256017208,0
0.0508044958114624,0
0.4721701145172119,0
0.024179376661777496,0
0.07466665655374527,0
0.0006143094506114721,0
3.3159972190333065e-06,0
0.7773378491401672,0
0.00024477552506141365,0
0.4180266559123993,0
0.44477981328964233,0
0.009748428128659725,0
0.7838149666786194,0
0.06212318688631058,0
0.6361975073814392,0
0.006517792120575905,0
0.053732264786958694,0
0.013940206728875637,0
0.009394644759595394,0
0.041018303483724594,0
0.7026174068450928,0
0.6416009664535522,0
0.18206515908241272,0
0.004690298344939947,0
0.02005034126341343,0
0.2323332130908966,0
0.18551790714263916,0
0.2308129370212555,0
0.7818906903266907,0
0.015115827322006226,0
0.0008196691633202136,0
0.5787676572799683,0
0.002956748241558671,0
0.337344229221344,0
0.0935773029923439,0
0.4454417824745178,0
0.7425060868263245,0
0.05027144029736519,0
0.9595669507980347,0
0.0013787078205496073,0
0.0244201198220253,0
9.659735951572657e-05,0
0.29826804995536804,0
0.003934127278625965,0
0.29049545526504517,0
0.1560257375240326,0
0.011098087765276432,0
0.7416591048240662,0
0.5327544212341309,0
0.001436856691725552,0
0.006403663195669651,0
0.0855744406580925,0
0.00030340757803060114,0
0.024183398112654686,0
0.18189558386802673,0
5.602947931038216e-05,0
0.03568020835518837,0
0.0018220492638647556,0
0.9715832471847534,0
0.020148448646068573,0
0.0025776545517146587,0
0.16676205396652222,0
1.2966786471224623e-06,0
0.0003881558368448168,0
0.02815663255751133,0
0.0013680981937795877,0
0.1934249997138977,0
0.2382786124944687,0
0.07726817578077316,0
0.5177151560783386,0
0.028543131425976753,0
0.4112515151500702,0
0.9940306544303894,0
0.243046835064888,0
0.012335030362010002,0
0.18526200950145721,0
0.03925364464521408,0
0.05060933902859688,0
0.0022139784414321184,0
0.007420873735100031,0
0.008759996853768826,0
0.16461704671382904,0
0.23812147974967957,0
0.5716788172721863,0
0.8371931910514832,0
0.008854570798575878,0
0.05882832035422325,0
0.07933899760246277,0
0.19943679869174957,0
0.004516864661127329,0
0.17760422825813293,0
0.0004793975385837257,0
0.11335988342761993,0
6.521235718537355e-06,0
1.8867221740492823e-07,0
0.0032329040113836527,0
0.34660667181015015,0
0.13488590717315674,0
0.6028831005096436,0
0.009834600612521172,0
0.06180302053689957,0
0.040711190551519394,0
0.09776926785707474,0
0.5855937600135803,1
0.0824219286441803,0
0.005330407526344061,0
0.03922998160123825,0
0.0003651953593362123,0
0.0006045151967555285,0
3.870729051413946e-05,0
0.4910585582256317,0
0.6873613595962524,0
0.011162892915308475,0
0.003979764878749847,0
0.06370338797569275,0
6.94612754159607e-06,0
0.24453064799308777,0
0.0650985836982727,0
0.08617757260799408,0
0.7632683515548706,0
0.9650264382362366,0
0.005142605863511562,0
0.021722817793488503,0
0.031640492379665375,0
0.0003960912290494889,0
0.0005368886049836874,0
5.1535407692426816e-05,0
0.01929069124162197,0
0.0032034667674452066,0
0.16605216264724731,0
0.03183281794190407,0
2.309428236912936e-05,0
0.008282874710857868,0
0.008064733818173409,0
0.11200827360153198,0
0.025359459221363068,0
0.001335746725089848,0
0.4385550022125244,0
0.032598014920949936,0
0.005316868890076876,0
0.002067860681563616,0
0.4018842875957489,0
0.00035377065069042146,0
0.007303282618522644,0
0.10565946996212006,0
3.4049801342916908e-06,0
0.008457118645310402,0
0.04025297239422798,0
1.6838945157360286e-05,0
1.2656840020497384e-08,0
0.6902517676353455,1
0.9895704984664917,0
0.05585385859012604,0
0.14923006296157837,0
0.07927771657705307,0
0.3050861954689026,0
0.04367928206920624,0
0.0020052706822752953,0
0.020941151306033134,0
0.040569134056568146,0
0.18535903096199036,0
0.001394685939885676,0
0.9950023293495178,0
0.0018803360871970654,0
0.1018887385725975,0
0.010436381213366985,0
0.00958689209073782,0
0.14380979537963867,0
0.3572053611278534,0
0.09710332006216049,0
0.0189483854919672,0
0.0019572237506508827,0
0.025817962363362312,0
0.0005173722747713327,0
0.9533791542053223,0
0.08560266345739365,0
0.004419563803821802,0
0.5108828544616699,0
0.27258601784706116,0
0.0021908131893724203,0
0.0004608017625287175,0
1.5944830010994337e-05,0
0.5889353156089783,0
0.05675642192363739,0
0.9826342463493347,0
0.0019067489774897695,0
0.00132027140352875,0
1.191917476717208e-06,0
0.12580959498882294,0
0.003975512459874153,0
0.008791162632405758,0
0.0006393906660377979,0
0.14342983067035675,0
0.5811856389045715,0
0.028644222766160965,0
0.024800678715109825,0
0.081418976187706,0
0.07168932259082794,0
0.03475948050618172,0
0.061541277915239334,0
0.4500488340854645,0
0.13774311542510986,0
0.30378028750419617,0
0.0036707143299281597,0
0.018591661006212234,0
0.2963898777961731,0
0.020783377811312675,0
0.16471809148788452,0
0.013028213754296303,0
0.014065194875001907,0
2.7372843760531396e-05,0
0.0010049308184534311,0
0.006867757998406887,0
0.05139297991991043,0
0.0015871986979618669,0
0.002545216353610158,0
0.0320756658911705,0
0.8745990991592407,0
0.00016277319809887558,0
0.3090307116508484,0
0.49065735936164856,0
0.04016341641545296,0
0.02249639853835106,0
0.07129207998514175,0
0.00032576770172454417,0
0.02014574222266674,0
0.8840832710266113,1
0.9589489102363586,1
0.32213449478149414,0
0.021748311817646027,0
0.03255246952176094,0
0.09130728244781494,0
0.12804508209228516,0
0.046772755682468414,0
0.120036281645298,0
0.05865948647260666,0
0.10285316407680511,0
0.21876998245716095,0
0.09329322725534439,0
0.7221724390983582,0
0.0003803202707786113,0
0.2670919895172119,0
0.4586643576622009,0
0.03192467987537384,0
0.00017800784553401172,0
0.5098652243614197,0
0.31081274151802063,0
0.0020462381653487682,0
0.26207780838012695,0
0.010205673053860664,0
0.7419400215148926,0
0.8317636251449585,0
0.15909522771835327,0
0.5153976678848267,0
0.02927730418741703,0
0.7045695781707764,0
0.04489905759692192,0
0.004672079812735319,0
0.18922388553619385,0
0.5272709727287292,0
0.0005638190777972341,0
0.3887697756290436,0
0.0410093329846859,0
0.02537933923304081,0
0.015272332355380058,0
0.5419751405715942,0
0.09161444008350372,0
0.0003934534906875342,0
0.010905650444328785,0
0.04568059742450714,0
0.2205711305141449,0
0.03964073583483696,0
0.01811416633427143,0
0.11065135151147842,0
0.05972979962825775,0
0.9729914665222168,0
0.004378422629088163,0
0.0013952431036159396,0
0.03157297521829605,0
0.47342243790626526,1
0.0018937222193926573,0
0.6840139627456665,0
0.153703510761261,0
0.49439501762390137,0
0.06417721509933472,0
0.27935171127319336,0
0.18170183897018433,0
0.9067692160606384,0
4.5988690544618294e-05,0
0.03247174993157387,0
0.031799379736185074,0
0.03421149030327797,0
0.011154101230204105,0
3.2314292184310034e-05,0
0.27759939432144165,0
0.009363017044961452,0
0.735038161277771,0
0.0018896780675277114,0
0.0022297450341284275,0
0.520403265953064,1
0.07849868386983871,0
0.0006385015440173447,0
6.824262527516112e-06,0
0.9915839433670044,0
0.017983995378017426,0
0.7827314138412476,0
0.08220156282186508,0
0.04485686123371124,0
0.6240573525428772,0
0.0010860224720090628,0
0.5493730902671814,0
1.2503520338214003e-05,0
0.5670974254608154,0
0.000348871573805809,0
0.17294833064079285,0
0.01187366433441639,0
0.27007508277893066,0
0.2482205331325531,0
0.13752247393131256,0
0.036334484815597534,0
0.0015022819861769676,0
0.035705942660570145,0
0.8726619482040405,0
0.017624687403440475,0
0.5095959901809692,0
2.118033080478199e-06,0
0.00010235185618512332,0
0.3222813606262207,0
0.12990494072437286,0
0.3836367428302765,0
0.03314732015132904,0
0.5529689192771912,0
0.8254167437553406,0
0.00011699819151544943,0
0.05097271502017975,0
0.4326988458633423,0
0.0005864562117494643,0
0.42905136942863464,0
0.06400441378355026,0
0.02737616002559662,0
0.33205315470695496,0
7.75648804847151e-05,0
0.005765557289123535,0
0.985363245010376,0
0.0012951763346791267,0
0.13517211377620697,0
0.018851617351174355,0
0.006401652470231056,0
7.314972026506439e-05,0
0.024216769263148308,0
0.04331878200173378,0
0.36557531356811523,0
0.21040849387645721,0
0.7525351047515869,1
0.9997883439064026,0
0.03159743547439575,0
0.19814200699329376,0
0.0034705253783613443,0
0.011611883528530598,0
0.27088770270347595,0
0.41501858830451965,0
0.2127372771501541,0
0.005604402627795935,0
0.03745358809828758,0
0.0002900236868299544,0
0.027432022616267204,0
0.2967003881931305,0
0.019307909533381462,0
0.0656709149479866,0
0.004614031407982111,0
